01:25:00,7.5573707,3.715329,5.3563805,3.8529234,6.0190926,4.617282,6.6716256,6.1362104,2.0778599,1.0551926,5.679271,3.1856709,8.730374,5.879245,1.2777436,1.5767645,7.0000186,4.8918147,5.8500376,4.5706625,10.678055,6.443316,4.1315603,8.303591,0.59451574,0.6915345,5.0726113,3.2578733,3.6467628,1.8491286,4.0963817,5.035939,6.2763696,4.3534513,3.8675656,1.7719867,4.5446925,3.4656487,-0.057731163,0.39465392,-0.07061751,0.6382939,4.085656,5.27487,3.4625034,2.6521902,4.297639,3.281763,0.50910425,-0.16092774,0.7784305,0.0720077,-0.39242098,-1.2078286,-0.14896348,-1.016158,6.965651,5.5590363,7.289469,8.812311,14.532068,11.971972,6.6906953,11.043185,3.2001166,14.948231,15.971899,13.779468,6.3795824,15.815717,9.928968,9.903644,7.798438,9.679038,7.274511,12.32139,8.650404,14.113885,10.505208,2.1316164,2.4581122,9.959156,9.698864,8.485663,2.4455926,7.573794,15.713643,15.240225,1.321654,1.0207094,11.381894,10.197788,0.8791288,0.5385089,6.3989725,8.085413,5.0070386,7.7530637,11.384314,10.012737,9.838579,9.614479,4.8900514,6.6048265,11.666436,7.6207376,-0.46473458,-0.23260486,20.76324,19.703012,4.629902,2.8451557,-0.17750686,-0.41723633,12.189482,1.6246215,3.4345005,10.7437935,4.8420444,3.5385282,18.163486,18.21995,15.575475,15.069387,11.652841,8.7759905,13.536198,14.980643,12.3159275,17.702782,13.60228,14.789641,5.160947,3.4684784,19.541311,19.373169,2.4970534,2.960685,15.154065,14.96566,18.747942,6.8737645,15.086436,15.646463,18.863354,18.632097,1.4875853,1.6010765,6.5394616,6.3440084,4.369786,5.422558,16.242226,16.058886,13.138606,12.845072,-0.13532518,-0.16404663,0.24974024,0.34944946,4.45078,4.649162,-0.061071318,0.046941996,14.6455555,14.2578,-0.9107629,-0.6283281,-0.4389469,-0.38755754,13.908337,14.512606,15.319789,15.675314,7.982844,11.896162,-0.12736665,0.06930314,-0.6818746,-0.6608922,10.038201,5.7521973
01:30:00,7.10952,3.0171115,4.1949677,2.7080746,4.8586597,3.7007995,4.5680532,4.74654,1.139942,0.31073132,4.263318,1.9212508,7.261972,4.817086,-0.5682106,0.5585419,5.026073,3.5907393,5.061927,4.144533,9.953705,7.062333,3.7691796,9.457169,0.392778,0.58447504,4.060232,2.507986,2.570988,1.0731028,3.7467806,4.9856563,6.3285956,4.5696206,3.624392,1.3766901,4.787128,3.3371978,-0.35436755,0.00020628,0.021283899,0.012193459,4.0074944,4.5814066,3.747975,2.4961243,4.3289266,3.989315,0.22725391,-0.212571,1.1614455,0.22038937,-0.5240684,-1.1169269,-0.4621032,-0.991013,7.6628804,7.56696,8.620039,10.37355,16.951637,14.727925,5.8633823,11.586962,1.9546083,14.089474,16.42968,13.377082,7.4239144,14.539875,10.213806,10.624891,7.5877786,9.409243,6.733538,11.758107,9.934498,14.0625725,10.013869,1.5762885,2.4543102,9.681698,9.2136345,8.173244,1.5717326,7.1016517,16.349459,15.525311,1.9597424,0.8202411,10.8545885,9.9909725,0.3826694,0.04221694,6.6239944,8.137523,5.9529185,7.2703185,11.451317,10.38276,9.2572565,9.628409,3.4681523,6.0219607,10.507709,6.3815093,-0.85454005,-1.1857451,20.705078,19.5858,4.8845186,2.755683,-0.4199506,-1.4882737,11.264716,0.83193207,2.558605,10.296872,3.6527257,2.4971097,17.62249,18.27566,15.220302,15.469642,11.400258,8.898223,11.621448,14.21991,11.756273,16.721632,11.427546,13.228763,4.4712687,4.5486503,19.315477,20.716566,1.9623113,3.8414297,14.15964,16.061829,17.653877,7.4250727,14.203377,15.746782,18.086397,18.33671,0.42817008,0.85601485,5.5964785,5.850001,3.9027188,5.4042273,15.75667,15.908386,12.844993,12.603423,0.01972181,-0.39514318,0.83547765,-0.17192319,5.408947,3.8648636,0.7591936,-0.2713512,15.125212,13.305079,-0.26637137,-0.98185116,0.2117203,-0.84066284,13.606773,13.935031,15.483218,15.622009,7.7569704,11.854202,-0.15718825,-0.39251268,-0.34503558,-0.95864815,10.133228,4.5437827
01:35:00,7.832878,4.1307178,5.1647954,4.806009,5.1481485,5.2822766,4.459758,5.324645,1.84757,1.8770664,5.034028,3.7555387,8.167474,5.84347,0.06613224,1.477765,5.4425335,4.3569455,5.5001545,4.7388725,10.153944,6.966141,4.0959883,8.988444,0.052255917,0.625791,4.298589,3.0361714,1.2350638,0.7279289,3.0611718,4.2004924,6.8145165,5.3496017,3.093862,2.360077,4.325069,3.9384634,0.8618392,1.5753205,0.04851202,0.5415987,4.529708,5.4954453,3.446924,2.9967585,3.6534722,3.6911528,0.04507754,-0.42255908,0.654598,0.20871866,-0.6399133,-0.8095154,-1.1245557,-0.6676078,8.045215,6.911577,7.940923,10.899382,16.436909,15.563267,5.400916,12.038426,2.1840343,15.242928,16.039583,14.709732,7.505344,15.948344,9.821695,9.712477,7.7676797,10.342197,6.58807,12.556911,11.159235,15.909687,10.11656,2.2567508,3.2114453,10.61834,9.404218,9.174751,2.3186102,8.63838,16.034027,16.965427,1.9960716,3.0125284,11.225693,10.382711,0.012875771,0.84276444,5.6028557,7.576456,6.730659,7.230656,11.303973,10.066799,8.673423,9.464909,3.7126844,7.2806606,9.829372,6.096677,-0.6332921,-0.52534837,19.614193,18.947205,4.483718,2.7058232,-0.07735248,0.34770575,11.665344,2.5072713,2.9905024,12.975613,4.200055,4.053948,16.993328,18.735405,15.201377,16.222002,12.685598,8.9400215,12.604726,14.173211,12.8394,17.25315,12.244005,13.205503,4.931061,5.678777,18.732445,20.264511,2.1255054,3.2693667,15.563119,16.760271,18.003904,8.482878,14.075827,15.200631,17.47808,18.001646,-0.22586991,0.5853777,4.3628764,6.0272555,4.926956,5.9434543,16.77895,17.133131,12.737208,12.72672,-0.37001666,-0.41201586,0.30468926,-0.038017288,4.3708563,4.5361414,0.20452341,-0.062157374,14.9014,14.46323,-0.19619639,-0.12848443,-0.48369563,-0.16834767,14.01258,14.91822,14.709619,16.169184,8.654666,12.363747,0.44680846,0.2564752,-0.62608546,-0.9227871,10.436915,5.9160385
01:40:00,6.3093343,3.6188312,3.4475772,3.9427998,3.9957433,4.587278,2.948034,5.0042815,1.2571093,1.6087062,4.70749,3.556913,7.1890564,4.348925,0.15336677,1.7036577,5.34149,4.0621495,5.612713,5.1096325,10.0030985,8.399132,4.626794,10.555188,-0.009194461,0.22890857,3.6640313,2.3818996,1.4650813,0.5980137,3.358548,3.9964116,6.4325433,4.4979143,3.5757759,2.708392,3.7996643,3.3466797,-0.32221162,0.7912067,-0.86458343,0.1455916,4.3898444,5.212124,4.1203136,3.678583,3.9547164,3.2722018,0.17191437,-0.49909788,0.34212562,-0.6525704,0.071077675,-0.3927251,0.29059786,-0.45088294,6.961067,4.9971304,8.0633335,9.068028,14.770033,14.257509,4.9687696,9.39997,4.7640653,16.198502,16.431683,14.434173,7.560271,16.29159,9.864237,8.49397,8.481843,8.942954,5.119562,11.917297,12.395067,15.181376,8.905696,0.6668708,1.1896962,8.7028,9.276842,7.8986783,1.947124,6.634631,16.277857,15.874081,2.0261047,1.7010686,10.476973,7.81289,0.06226404,-0.3919194,4.882687,5.8383203,7.7221956,6.014163,11.785378,9.184197,9.101085,8.415173,2.5407794,5.9561715,9.28161,5.978718,-0.38502663,-0.9935307,19.94104,18.48017,4.090807,1.8189852,-0.31714895,-0.9169231,10.911011,1.583823,2.4144795,12.732103,3.8943267,3.3723915,17.321096,18.586811,15.064058,16.06827,12.920225,7.9403734,12.336871,13.2788515,10.175999,17.11474,10.551508,12.818314,4.412613,6.3608212,18.644323,20.610682,1.8757281,4.1650085,14.735996,17.546206,18.094887,10.736226,14.825178,16.651297,18.389614,18.978745,0.755038,1.4825993,6.155918,7.1204777,3.9272919,5.6034994,15.786469,16.341993,12.350916,12.707699,-0.5320278,-0.6546782,0.28909922,0.35189307,4.4477386,4.6416845,1.0457937,0.5250945,14.872069,13.873415,0.2736811,0.3030928,-0.18812414,-0.36926293,12.452025,13.883023,12.979188,14.333762,8.405771,12.160653,1.0417156,0.57824606,0.27196032,-0.6709911,10.278,4.2510266
01:45:00,7.6206985,3.4416745,6.7880173,5.3301406,5.761429,4.601352,3.734715,4.329468,0.18507312,0.3169894,4.4636083,3.1980512,6.786637,4.068294,-0.820763,0.87502706,4.0768776,3.3781912,4.581987,4.109209,10.315303,7.9370584,4.884741,10.983292,0.110090226,0.38077232,3.4547582,2.4915729,0.9707878,0.36172047,3.8649898,4.795085,7.2664256,5.5024185,4.2549796,2.950676,4.960684,3.533098,0.5702787,0.80222595,-0.4385467,-0.43788818,4.7666254,5.262516,4.1615133,3.2231512,3.9182189,4.6796,-0.92003053,-0.8864359,-0.4333015,0.65543014,0.64629215,0.76120085,0.31396922,1.368245,6.8908787,5.3676925,7.939174,10.609197,15.285764,15.7855015,6.3242903,11.183338,4.857156,16.224478,17.12518,16.094149,8.716239,17.337732,10.058638,10.082187,9.312028,11.095068,6.0200796,12.924732,13.665058,16.255281,8.766591,2.1022575,0.7177524,8.952314,8.156572,9.052824,0.80625105,6.9121222,15.8705015,16.632025,2.2331855,2.6697495,11.48757,8.130604,0.6857454,0.9322275,5.0203676,6.4339714,7.2327895,6.654175,12.011104,10.437989,9.8585825,9.532748,3.4734132,7.988569,8.794194,6.880399,-0.8771304,-0.4865765,19.588251,19.0748,1.8841354,0.5791893,-0.51704955,-0.2795927,9.32304,0.69997346,2.1036477,12.689147,5.243736,3.672957,17.686068,19.36281,15.844023,17.09805,14.248454,8.247175,14.601323,13.909854,10.937727,17.872524,12.955417,12.395418,5.096605,6.529835,18.04521,19.515789,1.1893506,3.3017554,14.40133,17.107239,18.13259,11.718918,14.80875,16.022615,18.04668,18.654615,0.27392352,1.1013615,5.223785,5.893385,5.1032677,6.3637266,16.725266,17.174051,12.839446,12.855221,-0.82552767,-0.566533,-0.56999487,-1.2188443,4.678831,4.481384,0.5665251,0.12802427,15.224553,14.199271,0.35539192,-0.19665302,0.34022766,-0.17087945,12.634469,14.56858,12.898799,14.418015,8.992879,12.52333,-0.116691194,0.39867464,0.083665185,-0.304133,9.922438,4.3178616
01:50:00,6.3930645,3.2913735,4.397114,4.9677153,5.9753485,6.4249005,1.5519174,3.9906127,-0.9404637,0.5878002,4.772013,3.5888581,6.934032,4.4318113,-0.86726594,0.7910859,5.0033326,3.9261281,5.2195306,4.6559887,7.8680377,6.453339,3.9025488,10.120042,0.25026563,0.14612757,5.023044,3.4481466,1.8587815,0.18681769,4.417613,4.871151,7.4236817,5.391399,5.2020035,2.9659002,5.58596,3.5720463,0.63259476,0.5092268,-1.0124909,-1.0534084,5.141084,5.537803,3.9557557,2.8017876,2.6951547,3.9365814,-0.55398166,-0.7769416,-0.5424688,-0.02512741,0.46265328,0.7646406,-0.7811845,0.105691336,7.895633,4.355676,9.256112,10.241634,17.377937,15.679157,6.925143,9.895787,5.069339,15.837965,17.165396,14.189558,8.703108,15.350394,11.199758,9.38875,7.7240434,9.570047,8.691625,14.202047,14.801158,16.379328,9.981128,1.4451815,3.04584,8.899669,10.009808,8.395133,2.6081846,5.9091363,15.298103,15.695362,1.4244132,1.5690378,11.0676,8.322044,-0.21077618,0.94913983,5.3326516,6.9934444,9.400605,8.6598,11.55542,10.959155,9.008947,9.91059,2.4522579,8.868518,8.280967,7.819694,-0.7160695,0.2605347,19.28986,19.469877,2.162598,1.8042996,-0.31589982,0.8527294,7.0549035,0.072413206,3.2730455,13.207828,2.9759693,1.305482,16.114109,18.38934,13.287237,15.041297,12.617961,6.882141,12.079988,13.468013,12.773154,19.85462,12.556,12.461669,5.61028,7.0689783,17.284813,19.950043,1.4774334,3.4466462,14.443181,17.202833,17.601894,12.84262,14.338129,15.308104,19.394474,19.229164,1.9487954,1.5172349,7.1447783,5.9706326,4.910087,5.741852,16.639772,16.21178,12.398518,11.79084,-0.12023058,-0.8311872,0.14570796,-1.284289,3.8614707,2.8458204,1.0052348,0.5147258,15.2679825,14.284124,0.3179573,0.28080922,0.33821157,0.020023296,11.9581,14.190422,11.633947,13.604431,9.162198,12.557997,0.5881722,0.48802927,0.15670781,-0.06925642,10.428535,4.986543
01:55:00,6.6607122,3.2070482,4.45849,3.94568,4.408364,4.7598567,3.9945629,4.610513,0.6502238,0.6846091,4.216575,3.3436418,6.8740606,4.623091,0.24852195,1.5583746,4.7400627,4.3554735,4.1567206,4.125809,9.834203,7.771072,4.5869603,11.75018,0.34573993,0.9025249,3.5293531,2.8834763,0.74254924,-0.31973362,3.7061813,4.315859,6.099743,4.0197062,4.0006237,2.619196,5.075679,3.9658504,0.21525264,0.64043605,-0.20074072,-0.072530456,4.9688716,5.5603585,3.5571375,2.7856007,2.4173067,1.7584172,-0.15274088,-1.3915089,-0.1978916,-0.26514164,0.48171568,0.46842206,0.59541315,1.0158689,7.8687496,5.4613,5.7037954,9.058529,13.443144,14.0851345,6.9762735,10.041312,3.0705504,15.10391,13.294515,12.336727,5.0144453,13.420413,9.9851265,10.567917,5.6982985,9.864237,3.6811032,11.644261,11.550131,14.626996,8.294825,2.1988866,0.85856605,9.728489,7.858099,8.597216,0.13851106,5.9363546,14.850041,15.786862,0.94133735,1.4329025,10.87713,7.063784,0.16376719,0.18365648,5.872348,6.948452,8.061073,7.028572,10.351261,9.398648,9.006984,9.508516,2.659706,7.8524027,8.796856,7.717257,0.31073663,0.25141868,21.063456,19.183304,2.170478,0.23829256,0.35199887,-0.026379198,6.80111,1.0771394,1.5996255,11.992933,5.1275063,2.708614,15.27726,17.409956,14.744658,14.980461,12.398877,6.6861324,14.386703,13.612442,14.340048,20.424643,13.2830305,12.27635,4.9949017,4.3172355,17.654276,17.801826,2.1913335,2.8532043,14.225077,16.176983,17.896841,15.248243,15.076421,15.712811,19.133602,19.382063,0.73169744,1.3928823,4.8672514,5.028178,3.8759615,4.661514,15.856956,16.190516,12.25697,12.103704,-0.6384473,-0.7943291,-0.14770465,-0.6529372,3.4446929,3.1075814,0.7346224,0.57937264,15.783075,15.044135,0.7364084,0.7599755,0.8861212,0.6196361,14.763137,15.197985,14.226711,14.3805895,9.018863,11.867111,1.1772065,0.9961894,0.41162622,0.5893076,9.513745,4.00428
02:00:00,8.25213,3.402103,2.6787634,2.3040771,3.1462827,3.55924,5.1508393,3.4038687,0.33361876,0.036000323,4.978717,3.4839072,7.9404316,4.6152153,-0.04540812,1.4097056,4.49595,3.7324803,5.74384,4.902072,10.904861,6.814414,5.1063266,10.736222,0.5135675,0.51536405,5.027205,4.3789945,1.0884857,0.30747932,3.3594222,4.204411,5.531014,4.2116623,4.1622624,3.6145408,5.456439,4.5507097,0.23172686,0.40651858,-1.041385,-0.90375817,5.0102406,5.846903,3.4011781,3.0273383,2.3049438,2.9853435,0.47185302,-0.05723309,-0.1778251,-0.58200055,1.0875716,0.8211641,-0.81247294,-0.046749823,8.38178,4.9035196,4.8796105,7.378129,15.425101,15.606988,4.0514708,7.0188856,4.932517,14.472023,13.901565,11.639914,8.010424,13.594838,11.295149,9.404255,6.369871,8.688774,5.7820606,12.138604,14.316195,14.933492,9.732322,1.2062815,3.6000571,8.900945,8.502963,7.7345653,2.2658906,5.9057264,15.438691,15.928228,1.4987165,1.4924479,11.316329,8.138314,-0.0894234,0.51666874,6.4076786,7.226869,8.611451,8.546776,11.360281,11.018598,9.638004,10.212641,2.0352755,8.709294,8.257964,9.088036,-0.38370433,0.072111726,20.120789,20.187046,1.0482444,0.9928325,-0.8599994,0.094412915,5.46295,0.25071433,3.4511633,12.687053,5.3937545,2.3039477,18.918756,19.4022,15.332695,15.8504095,13.225659,7.4468484,12.246045,13.00197,11.984169,20.803669,10.321809,11.270821,5.1018696,5.055675,17.690836,18.875975,1.3327366,2.599773,15.20737,16.414549,18.64764,16.214752,14.596628,15.012009,18.7525,19.125572,1.075431,1.6329724,4.801989,5.3435545,4.020606,5.6393905,15.3108225,16.289715,12.368055,12.442663,-0.50872606,-0.26475814,-0.38483092,-0.9930555,2.8568609,2.0120635,0.50032496,0.47287735,14.96428,14.703263,-0.14815952,0.06951294,-0.26583892,-0.21147083,13.487082,16.053654,12.542084,14.461229,8.515469,12.757918,0.27188098,0.8275138,-0.74264354,-0.523089,9.743999,3.8755753
02:05:00,8.344957,4.503061,5.6584687,6.1010404,5.741642,6.7158966,5.6866617,4.863496,0.747797,1.0539311,4.3328247,4.7710648,6.7470574,4.9791574,0.5974275,1.2918658,4.6646876,3.5495307,4.6893883,3.2353296,11.180343,8.422789,3.9933968,9.946807,0.13426821,-0.11158796,4.791056,3.5184715,1.4813131,-0.15510342,4.3609123,4.5729403,7.0613933,4.6676316,4.052604,2.39032,5.0136027,3.4344757,0.19839759,0.057531055,-1.4686894,-1.6382431,3.973726,4.1032047,3.2765107,2.0583656,3.7053518,2.6871028,0.37112826,-1.0907196,-0.77996004,-2.2389896,1.0534419,-0.13696484,-0.17025708,-1.1083045,7.582442,6.358586,5.100274,8.600546,16.122461,16.187311,6.397904,10.036489,5.3093014,15.358328,13.977535,12.736485,7.9218645,14.295446,9.036494,9.349042,5.4024587,9.94774,5.2600794,11.938586,14.822666,14.882563,8.380928,2.6141536,0.39678374,9.118518,8.291191,10.346778,0.5453258,6.7961698,15.776416,17.839315,1.1506581,2.1663938,10.826341,6.939781,0.5143485,0.4918922,6.6771,7.26444,10.716947,9.20153,11.926219,9.113128,10.436602,8.915525,3.3206055,7.794766,9.319645,7.6214037,-0.017716307,-1.5895997,21.748447,18.46029,2.0290024,-1.2478672,0.3528037,-1.1085901,4.683604,1.7656423,2.0223944,14.106477,5.9448175,3.6517603,18.488878,19.652628,16.634901,16.819845,14.789465,9.954607,14.011524,14.860958,12.372454,21.982729,13.359608,13.235526,7.564266,7.0477295,17.4267,18.032946,0.7538391,2.6684818,13.97695,15.220891,17.16623,16.039892,14.84522,14.978931,18.95629,19.107801,1.867201,1.608067,5.3357754,4.934312,4.6311255,5.490553,15.852884,15.538079,12.380441,11.864758,0.051888317,-0.5460143,-0.35785493,-1.6104949,2.9207742,0.7336104,0.55195856,-0.6256394,14.195343,12.523855,-0.039024886,-1.2726781,0.1448564,-1.2923021,14.659731,15.785836,14.704658,15.024411,9.321633,12.324142,-0.22602682,-0.15691233,-0.7362074,-1.8327266,9.723804,1.828274
02:10:00,8.154079,3.9723835,5.9003525,5.1474714,6.5089393,6.0684586,7.0656953,4.2890387,1.6774002,1.1382054,3.2753332,2.5097263,7.7538447,4.6568966,-0.0739559,1.0739765,4.1325264,3.5420358,4.3958673,3.4828758,9.492266,6.391843,3.0369983,8.467848,-0.8655928,-0.9352741,4.6619477,3.9936736,0.9443787,0.54070127,4.520002,4.8925796,6.5379877,4.890464,3.8301919,3.430642,5.321618,4.472896,0.29247025,0.38961768,-1.209612,-0.9839395,4.8132324,5.4357176,3.616281,3.096502,3.3284292,3.3820453,-0.041993912,-0.40034428,-0.52642035,-1.3251853,0.6168628,-0.037939712,-0.3168166,-0.7883664,7.5613146,7.1268563,6.2742367,9.697127,16.605991,17.093904,7.2371616,10.431596,6.3278728,16.43806,15.770553,14.311435,8.606661,15.358728,10.046026,10.499908,6.801697,12.424237,7.208864,12.040431,13.880337,14.4202585,10.252706,3.0751266,2.94744,10.628319,9.372534,10.670121,1.5972267,6.903929,16.011917,16.810596,0.03816186,0.07476163,11.942582,7.789064,0.28451785,0.27953628,6.602238,7.2130303,9.612774,9.002206,11.853297,10.073049,10.365535,9.61968,4.4178724,8.854593,8.158606,7.8546557,-0.51489156,-1.7294807,19.515059,18.239319,-0.23234393,-1.0813082,-0.2702854,-0.87239474,5.2470255,1.4701176,2.9352305,12.977428,4.757313,2.599751,17.910074,18.611462,16.4281,16.092627,14.798266,8.377044,13.981601,14.105348,14.674957,21.480045,14.136029,12.141612,7.529819,5.1584997,17.942696,18.16893,1.721337,3.5953815,13.7547035,15.227651,15.833773,15.295307,15.868155,15.737387,18.762955,19.184742,1.9192392,2.3044484,5.696001,4.8506923,4.4113064,6.201878,15.566525,16.451178,11.897193,12.161782,-0.40921873,0.23137864,-1.1381702,-1.393182,2.1829288,1.566625,0.20530446,-0.042023003,14.6602545,13.885864,-0.08873756,-0.658594,0.1824382,-0.47198084,12.307691,15.283443,11.806663,14.318293,8.174348,12.103391,-0.6855753,0.22162089,-0.693585,-1.3197815,10.196579,3.580412
02:15:00,7.509325,3.5874774,5.0316973,4.5126605,5.909732,5.5018134,7.323909,4.7484865,1.7089373,0.4933379,3.3069856,2.2109725,7.427717,4.075736,1.3070953,1.4894056,5.2968254,4.0845294,4.610427,3.4795427,9.321242,5.751171,3.0373597,8.3698015,-0.13177699,-0.3573551,5.1117887,4.6483245,1.2986245,0.64766467,4.570513,4.940225,6.673202,4.910567,3.8503773,3.7550151,5.08624,4.8668633,-0.15633139,0.53522515,-1.2338156,-0.26895252,4.705496,5.812583,3.5472493,3.4611785,3.0362127,2.9850068,0.27036652,-0.21375225,0.14391315,-0.34917265,-0.09676927,-0.8942772,-0.009420135,-0.5220179,6.7844944,6.045456,5.119756,8.460461,14.473287,16.326134,8.156655,10.027153,5.327226,15.252371,14.421754,13.883286,7.309323,13.997775,8.865545,9.903665,4.806411,11.269854,5.664033,10.813295,12.274561,13.131789,9.509195,2.3549826,1.8666219,10.395913,8.676177,9.891425,1.4336553,6.8031006,14.720455,14.892427,-0.53779835,-1.2312925,10.488595,6.2621574,-0.4010839,-0.23112741,5.4368267,6.154271,8.349878,8.060514,10.227712,9.065694,8.565555,8.2872305,3.0584831,7.908814,7.34834,7.562799,-1.3737353,-1.457307,18.823889,17.716183,0.17718157,-0.5092303,-1.2110717,-0.99571514,4.316525,0.99057573,2.4434776,12.15096,3.866165,3.043601,17.660774,18.038752,15.48255,14.962432,14.165972,7.649779,13.725478,14.103553,16.466175,21.119232,13.858755,12.065475,7.376103,3.9396782,17.798216,17.844007,3.2522438,4.4102716,14.136827,15.2197275,16.209507,16.085781,16.487646,16.445799,19.259115,19.680721,1.9785192,2.3960235,5.6380906,4.471105,4.1223164,5.989166,16.061768,16.824617,12.536207,13.042015,0.4521656,0.7704041,-0.12687474,-0.036223356,2.3512626,1.9766327,0.052089307,0.3711759,14.531534,14.290726,-0.23181324,0.1732314,-0.001036691,0.17702554,11.7703905,15.046148,10.466674,14.256162,9.022666,12.345097,-0.3917475,0.5331474,-0.47121477,-0.23903482,9.526463,3.9671621
02:20:00,7.0616984,3.9101713,4.4090376,3.235731,5.5585566,4.441062,7.21247,4.3248925,2.210618,1.3546252,4.372515,2.7951398,8.1057205,4.308764,1.6925689,1.9659687,5.4051228,4.5574217,4.3910522,3.5918906,9.656751,6.126064,3.5203068,9.139854,0.4022202,0.16126274,4.113645,3.606985,0.53429776,-0.20665322,3.959757,3.8085756,6.5854006,4.4131985,3.4085002,3.1115923,4.7207146,4.3567233,-0.76790845,-0.41129565,-1.0815243,-0.59803927,4.406812,5.712733,3.7180583,3.5166757,3.8165193,3.3118773,0.863619,0.357996,0.5162773,-0.010009004,-0.32441196,-0.99970496,0.3205376,0.16108114,7.0651665,4.819821,5.513794,7.820526,14.288626,16.360958,9.632151,8.920709,4.1144204,12.77901,15.511628,13.726543,6.059629,13.084763,10.253288,9.658385,5.825231,10.363871,4.905882,8.45571,12.329255,13.615857,10.84428,2.6779804,2.8211548,10.337144,9.4412,9.281719,2.3574967,6.395034,15.005125,14.198278,-0.2613413,-1.2299931,10.690173,5.75657,-0.21257275,-1.1938298,5.3615026,6.4107394,8.578929,8.191959,10.283596,10.100384,8.702202,8.78422,3.788882,7.899066,7.284532,7.2331386,-0.80910903,-0.39539,20.079107,19.293633,1.5049843,1.2167225,-1.1034895,-0.66279984,5.3079295,1.9799085,3.830683,12.628744,4.235622,3.5102758,17.841154,18.233112,15.376024,15.257076,15.207257,8.126702,13.793907,13.824105,17.79893,20.735586,13.88381,12.445419,7.264479,2.6486526,16.853178,17.44472,3.5293117,4.420968,14.647615,16.116617,17.092432,17.806862,16.530798,16.645313,19.425402,19.839123,1.3568159,2.3027601,5.303344,3.988951,4.0354285,5.28081,16.659168,16.856447,13.368515,13.550271,1.14536,1.0534208,0.1801083,0.39105725,2.5754142,2.396815,-0.030270316,0.5408882,14.851783,14.225398,0.2763504,0.6981487,0.37698963,0.5734258,12.0013485,14.236919,9.224743,13.242111,9.115693,11.646166,0.47389466,0.8785338,-0.25388435,0.50261873,9.191877,4.8577538
